,IP,Traceroute,TTL,Latency,Delay
1981,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.16, 36.744, 37.511, 37.798, 37.506]"
1982,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.285, 36.774, 37.634, 39.37, 37.626]"
1983,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.292, 36.619, 37.676, 37.695, 37.495]"
1984,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.402, 36.574, 37.711, 37.742, 37.511]"
1985,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.204, 36.603, 37.553, 37.829, 37.482]"
1986,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.451, 36.674, 37.651, 37.824, 37.576]"
1987,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.299, 41.785, 37.538, 43.998, 37.438]"
1988,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.261, 36.623, 37.64, 37.823, 37.526]"
1989,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.481, 44.409, 37.527, 37.769, 37.493]"
1990,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.479, 36.636, 37.482, 37.677, 37.477]"
1991,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.8,"[36.298, 36.653, 37.487, 37.887, 37.533]"
1992,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[38.187, 36.671, 37.816, 37.813, 37.421]"
1993,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.441, 36.95, 37.519, 37.963, 37.512]"
1994,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.527, 36.999, 38.603, 38.142, 37.737]"
1995,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.318, 36.639, 37.607, 38.076, 37.471]"
1996,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.349, 37.081, 38.906, 58.777, 37.565]"
1997,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.197, 36.817, 38.235, 37.893, 37.457]"
1998,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.919, 36.916, 37.702, 37.893, 37.525]"
1999,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.989, 37.044, 37.55, 37.787, 37.438]"
2000,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.365, 36.658, 38.511, 37.833, 37.605]"
2001,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.439, 36.69, 37.528, 37.769, 37.522]"
2002,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.163, 36.629, 37.421, 37.945, 37.456]"
2003,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.26, 36.63, 37.644, 37.792, 37.478]"
2004,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[38.622, 37.264, 37.678, 37.689, 37.421]"
2005,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.297, 36.56, 38.762, 37.945, 37.558]"
2006,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.431, 36.999, 37.565, 37.74, 37.52]"
2007,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.591, 36.644, 37.549, 37.824, 37.544]"
2008,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.654, 53.272, 37.599, 37.833, 37.591]"
2009,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.194, 36.605, 37.565, 37.689, 37.517]"
2010,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.13, 36.672, 37.836, 37.833, 37.829]"
2011,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.314, 36.677, 37.518, 37.809, 37.511]"
2012,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.325, 36.685, 37.586, 37.713, 37.482]"
2013,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.166, 36.988, 37.495, 37.742, 37.489]"
2014,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.271, 36.943, 37.525, 37.725, 37.425]"
2015,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.272, 36.62, 37.715, 37.833, 37.549]"
2016,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.408, 36.65, 38.84, 37.656, 37.48]"
2017,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.446, 36.601, 37.542, 37.817, 37.536]"
2018,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.638, 36.666, 37.466, 37.671, 37.412]"
2019,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[39.371, 36.897, 37.745, 37.804, 37.472]"
2020,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.22, 36.637, 37.404, 37.759, 37.42]"
2021,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.258, 36.527, 37.468, 37.836, 37.462]"
2022,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.114, 36.813, 37.819, 37.686, 37.527]"
2023,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.297, 36.714, 37.617, 39.801, 37.495]"
2024,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.914, 36.61, 37.652, 38.001, 37.541]"
2025,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.403, 36.752, 37.454, 37.799, 37.449]"
2026,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.331, 36.697, 37.702, 37.956, 37.477]"
2027,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,40.2,"[36.213, 36.639, 37.407, 37.699, 37.436]"
2028,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.514, 36.767, 38.178, 38.176, 37.462]"
2029,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.297, 36.632, 37.506, 38.05, 37.498]"
2030,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.306, 36.637, 37.477, 37.709, 37.471]"
2031,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.251, 36.682, 37.555, 37.781, 37.449]"
2032,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.227, 36.677, 37.651, 37.808, 37.457]"
2033,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.171, 36.834, 37.506, 37.817, 37.476]"
2034,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.244, 36.75, 37.499, 37.787, 37.463]"
2035,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.319, 41.877, 37.588, 37.769, 37.582]"
2036,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[42.091, 36.73, 37.569, 37.697, 37.404]"
2037,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,39.1,"[36.379, 36.997, 37.937, 39.057, 37.928]"
2038,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.254, 36.765, 38.699, 37.759, 37.425]"
2039,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.274, 36.622, 37.504, 38.097, 37.465]"
2040,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.45, 36.626, 37.516, 37.67, 37.478]"
2041,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.427, 36.698, 37.396, 37.802, 37.426]"
2042,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.269, 38.306, 37.564, 37.695, 37.48]"
2043,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.338, 36.577, 38.434, 38.008, 37.431]"
2044,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.331, 36.714, 37.477, 37.781, 37.471]"
2045,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.308, 36.597, 37.503, 38.069, 37.494]"
2046,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.147, 36.761, 55.98, 37.906, 37.503]"
2047,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.25, 36.911, 37.531, 37.676, 37.436]"
2048,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.7,"[36.345, 36.604, 37.457, 37.806, 37.449]"
2049,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.254, 36.706, 37.626, 37.734, 37.517]"
2050,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.161, 36.744, 37.46, 37.694, 37.452]"
2051,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.944, 36.966, 37.786, 37.655, 37.457]"
2052,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.403, 36.57, 39.754, 43.213, 39.746]"
2053,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.079, 36.65, 37.519, 38.022, 37.477]"
2054,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.267, 36.706, 55.971, 37.699, 37.46]"
2055,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.435, 36.77, 37.494, 37.729, 37.435]"
2056,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.1, 36.856, 37.627, 37.853, 37.469]"
2057,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.267, 36.751, 37.552, 38.167, 37.441]"
2058,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.143, 36.56, 37.482, 37.732, 37.452]"
2059,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.229, 36.976, 37.653, 37.809, 37.541]"
2060,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.329, 37.391, 37.647, 46.616, 37.638]"
2061,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.214, 36.722, 37.479, 37.916, 37.474]"
2062,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.274, 36.616, 37.531, 37.715, 37.495]"
2063,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.235, 36.688, 37.445, 37.744, 37.438]"
2064,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.228, 36.6, 37.474, 37.762, 37.451]"
2065,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.37, 36.891, 37.756, 37.914, 37.472]"
2066,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.345, 36.689, 37.484, 37.751, 37.479]"
2067,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.302, 36.668, 38.217, 37.702, 37.46]"
2068,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.388, 36.702, 37.492, 37.904, 37.448]"
2069,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.576, 37.786, 37.551, 39.717, 37.499]"
2070,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.441, 37.009, 37.562, 37.841, 37.461]"
2071,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.198, 36.718, 37.727, 37.867, 37.431]"
2072,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.358, 36.817, 37.488, 39.007, 37.465]"
2073,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.317, 36.631, 39.963, 37.849, 37.461]"
2074,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.423, 36.576, 37.498, 37.78, 37.489]"
2075,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.121, 36.872, 37.431, 54.477, 37.377]"
2076,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.271, 36.679, 37.604, 43.25, 37.52]"
2077,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.495, 36.7, 37.466, 37.846, 37.413]"
2078,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.364, 37.179, 37.69, 37.817, 37.508]"
2079,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,38.1,"[36.322, 36.693, 37.472, 37.909, 37.466]"
2080,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.189, 36.924, 37.428, 37.88, 37.528]"
2081,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[43.183, 37.866, 38.905, 39.064, 38.791]"
2082,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.227, 36.837, 38.953, 37.779, 37.563]"
2083,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.121, 37.2, 37.514, 37.77, 37.466]"
2084,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[39.385, 39.381, 39.31, 39.371, 39.301]"
2085,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.372, 36.775, 37.661, 37.658, 37.439]"
2086,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.494, 36.613, 37.671, 37.83, 37.468]"
2087,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.174, 36.705, 37.445, 37.878, 37.461]"
2088,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.18, 36.611, 37.489, 37.974, 37.48]"
2089,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.452, 49.72, 37.495, 42.646, 37.488]"
2090,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.55, 55.744, 37.568, 37.698, 37.438]"
2091,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.419, 36.601, 51.566, 37.695, 37.451]"
2092,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.217, 36.642, 37.586, 37.734, 37.47]"
2093,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.254, 36.67, 37.536, 39.951, 37.504]"
2094,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.154, 36.928, 37.679, 37.738, 37.436]"
2095,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[50.837, 39.927, 37.695, 37.622, 37.482]"
2096,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.304, 36.756, 37.505, 37.828, 37.497]"
2097,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,42.7,"[36.391, 36.632, 37.531, 37.789, 37.452]"
2098,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.367, 36.701, 37.592, 37.873, 37.472]"
2099,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.711, 36.705, 37.479, 37.7, 37.471]"
2100,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[38.349, 36.794, 37.757, 37.936, 37.481]"
2101,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.459, 36.699, 42.198, 37.861, 37.547]"
2102,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[42.743, 36.727, 37.648, 37.779, 37.471]"
2103,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.245, 36.762, 37.633, 37.808, 37.434]"
2104,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.219, 36.653, 37.572, 37.736, 37.549]"
2105,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.425, 36.599, 37.701, 37.75, 37.425]"
2106,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.33, 36.592, 37.653, 37.738, 37.474]"
2107,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.311, 36.906, 37.549, 37.849, 37.542]"
2108,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,39.4,"[52.572, 39.69, 37.725, 38.072, 37.718]"
2109,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.461, 36.799, 37.606, 37.941, 37.469]"
2110,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.298, 36.667, 37.421, 38.227, 37.41]"
2111,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.355, 37.823, 37.586, 37.853, 37.478]"
2112,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.434, 42.873, 37.792, 37.862, 37.526]"
2113,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.205, 38.708, 37.506, 44.908, 37.498]"
2114,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.359, 36.677, 37.506, 37.75, 37.462]"
2115,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.483, 37.887, 37.528, 37.689, 37.52]"
2116,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[44.664, 36.598, 37.496, 37.67, 37.442]"
2117,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.196, 36.63, 37.46, 41.887, 37.47]"
2118,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.296, 36.661, 37.619, 37.812, 37.512]"
2119,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.471, 40.86, 37.706, 37.721, 37.471]"
2120,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.324, 36.618, 37.557, 37.861, 37.552]"
2121,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.187, 36.83, 37.6, 39.761, 37.459]"
2122,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[39.555, 36.65, 37.498, 42.408, 37.49]"
2123,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.324, 36.717, 57.539, 37.848, 37.553]"
2124,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.539, 36.915, 37.699, 38.282, 37.692]"
2125,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.367, 36.929, 37.519, 37.824, 37.513]"
